venue,date (dd/mm/yyyy),time (hh:mm:ss),distance (miles),season (Win|Spr|Sum|Aut),terrain (Road|XC|Mixed),Temperature (degCelcius)
PocketParkRun,02/03/2019,00:19:56,3.1,Spr,Mixed,10
PocketParkRun,23/02/2019,00:19:05,3.1,Win,Mixed,5
PocketParkRun,19/01/2019,00:19:25,3.1,Win,Mixed,5
PocketParkRun,05/01/2019,00:20:48,3.1,Win,Mixed,5
PocketParkRun,15/12/2018,00:18:52,3.1,Win,Mixed,5
PocketParkRun,01/12/2018,00:20:48,3.1,Win,Mixed,5
PocketParkRun,24/11/2018,00:22:49,3.1,Aut,Mixed,15
PocketParkRun,20/10/2018,00:18:38,3.1,Aut,Mixed,15
PocketParkRun,13/10/2018,00:19:24,3.1,Aut,Mixed,15
PocketParkRun,06/10/2018,00:23:36,3.1,Aut,Mixed,15
PocketParkRun,22/09/2018,00:19:17,3.1,Aut,Mixed,15
PocketParkRun,15/09/2018,00:20:03,3.1,Aut,Mixed,15
PocketParkRun,01/09/2018,00:18:31,3.1,Aut,Mixed,15
PocketParkRun,25/08/2018,00:18:54,3.1,Sum,Mixed,20
PocketParkRun,11/08/2018,00:19:12,3.1,Sum,Mixed,20
PocketParkRun,04/08/2018,00:18:35,3.1,Sum,Mixed,20
PocketParkRun,21/07/2018,00:20:33,3.1,Sum,Mixed,20
PocketParkRun,14/07/2018,00:19:25,3.1,Sum,Mixed,20
PocketParkRun,07/07/2018,00:18:43,3.1,Sum,Mixed,20
PocketParkRun,23/06/2018,00:18:44,3.1,Sum,Mixed,20
CambridgeParkRun,30/06/2018,00:18:51,3.1,Sum,Mixed,20
PocketParkRun,16/06/2018,00:19:12,3.1,Sum,Mixed,20
WimpoleParkRun,30/09/2017,00:19:52,3.1,Aut,Mixed,10
WimpoleParkRun,09/09/2017,00:19:28,3.1,Aut,Mixed,10
WimpoleParkRun,26/08/2017,00:19:20,3.1,Sum,Mixed,15
WimpoleParkRun,19/08/2017,00:19:58,3.1,Sum,Mixed,18
WimpoleParkRun,12/08/2017,00:19:34,3.1,Sum,Mixed,20
WimpoleParkRun,05/08/2017,00:20:26,3.1,Sum,Mixed,18
CambridgeParkRun,03/10/2015,00:19:49,3.1,Aut,Mixed,10
CambridgeParkRun,05/09/2015,00:19:46,3.1,Aut,Mixed,10
CambridgeParkRun,22/08/2015,00:19:10,3.1,Sum,Mixed,15
CambridgeParkRun,08/08/2015,00:19:35,3.1,Sum,Mixed,10
CambridgeParkRun,18/07/2015,00:20:11,3.1,Sum,Mixed,15
CambridgeParkRun,11/07/2015,00:20:09,3.1,Sum,Mixed,18
CambridgeParkRun,20/06/2015,00:20:15,3.1,Sum,Mixed,18
